datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-08-12 07:00:00,2019-08-12T07:00:00.000Z,2019,8,12,7,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.062,0.15,0.0093,15.57,15.57,12.88,0.84,18.53571428571429,18.53571428571429,1.73,9.0,6.92,5.812799999999999,324,0.66,0.5544,1,0.66,10.626,7.01316,rain,1014.43,,350.2,,false
2019-08-12 08:00:00,2019-08-12T08:00:00.000Z,2019,8,12,8,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.085,0.1,0.0085,15.95,15.95,10.86,0.72,22.15277777777778,22.15277777777778,1.93,8.264248704663212,1.93,1.3896,321,0.78,0.5616,1,0.78,11.412,8.90136,rain,1014.53,,352.5,,false
2019-08-12 09:00:00,2019-08-12T09:00:00.000Z,2019,8,12,9,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.1556,0.1,0.01556,16.75,16.75,10.24,0.65,25.76923076923077,25.76923076923077,1.92,8.723958333333334,1.92,1.248,305,0.75,0.48750000000000004,2,1.5,11.531,8.64825,rain,1014.61,,354.2,,false
2019-08-12 10:00:00,2019-08-12T10:00:00.000Z,2019,8,12,10,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.3779,0.18,0.068022,17.25,17.25,9.83,0.62,27.822580645161292,27.822580645161292,2.24,7.700892857142857,2.24,1.3888,47,0.62,0.3844,3,1.8599999999999999,10.326,6.40212,rain,1014.81,,354.1,,false
2019-08-12 11:00:00,2019-08-12T11:00:00.000Z,2019,8,12,11,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.929,0.25,0.23225,16.46,16.46,10.69,0.69,23.85507246376812,23.85507246376812,2.14,7.691588785046729,2.32,1.6007999999999998,17,0.71,0.48989999999999995,4,2.84,9.221,6.54691,rain,1015.06,,353.4,,false
2019-08-12 12:00:00,2019-08-12T12:00:00.000Z,2019,8,12,12,2019-00-12,Mostly Cloudy,partly-cloudy-day,1.3315,0.31,0.412765,17.49,17.49,11.6,0.68,25.720588235294112,25.720588235294112,1.47,11.897959183673468,2.67,1.8156,101,0.69,0.4692,4,2.76,8.14,5.6166,rain,1015.2,,353,,false
2019-08-12 13:00:00,2019-08-12T13:00:00.000Z,2019,8,12,13,2019-00-12,Mostly Cloudy,partly-cloudy-day,1.3425,0.36,0.4833,16.64,16.64,11.6,0.72,23.111111111111114,23.111111111111114,2.15,7.739534883720931,3.07,2.2104,15,0.51,0.36719999999999997,4,2.04,6.581,3.35631,rain,1014.94,,354.3,,false
2019-08-12 14:00:00,2019-08-12T14:00:00.000Z,2019,8,12,14,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.7486,0.32,0.23955200000000001,15.95,15.95,10.77,0.71,22.464788732394368,22.464788732394368,2.81,5.676156583629893,3.61,2.5631,181,0.68,0.4828,3,2.04,4.721,3.2102800000000005,rain,1014.96,,355,,false
2019-08-12 15:00:00,2019-08-12T15:00:00.000Z,2019,8,12,15,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.525,0.29,0.15225,15.89,15.89,10.96,0.72,22.069444444444446,22.069444444444446,2.7,5.885185185185185,4.21,3.0311999999999997,241,0.72,0.5184,3,2.16,4.562,3.28464,rain,1015.07,,355.9,,false
2019-08-12 16:00:00,2019-08-12T16:00:00.000Z,2019,8,12,16,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.3875,0.21,0.081375,16.26,16.26,10.15,0.67,24.26865671641791,24.26865671641791,3.48,4.672413793103448,11.18,7.490600000000001,291,0.5,0.335,2,1.0,6.756,3.378,rain,1015.28,,357.2,,false
2019-08-12 17:00:00,2019-08-12T17:00:00.000Z,2019,8,12,17,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.232,0.15,0.0348,16.18,16.18,9.79,0.66,24.515151515151512,24.515151515151512,3.17,5.10410094637224,8.58,5.662800000000001,223,0.75,0.495,1,0.75,8.433,6.32475,rain,1015.58,,358.7,,false
2019-08-12 18:00:00,2019-08-12T18:00:00.000Z,2019,8,12,18,2019-00-12,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.92,16.92,10.89,0.68,24.88235294117647,24.88235294117647,2.91,5.814432989690722,4.87,3.3116000000000003,225,0.44,0.2992,0,0.0,10.168,4.47392,,1016.07,,363.8,,false
2019-08-12 19:00:00,2019-08-12T19:00:00.000Z,2019,8,12,19,2019-00-12,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.56,16.56,9.05,0.61,27.147540983606557,27.147540983606557,2.98,5.557046979865771,9.16,5.5876,249,0.74,0.45139999999999997,0,0.0,10.806,7.996439999999999,,1016.53,,364.4,,false
2019-08-12 20:00:00,2019-08-12T20:00:00.000Z,2019,8,12,20,2019-00-12,Partly Cloudy,partly-cloudy-night,0.0066,0.01,6.6E-5,15.9,15.9,7.85,0.59,26.949152542372882,26.949152542372882,3.0,5.3,9.75,5.7524999999999995,252,0.19,0.11209999999999999,0,0.0,10.367,1.9697300000000002,rain,1016.88,,364.1,,false
2019-08-12 21:00:00,2019-08-12T21:00:00.000Z,2019,8,12,21,2019-00-12,Mostly Cloudy,partly-cloudy-night,0.0158,0.02,3.1600000000000004E-4,14.64,14.64,8.47,0.67,21.850746268656717,21.850746268656717,2.42,6.049586776859504,5.37,3.5979,242,0.75,0.5025000000000001,0,0.0,10.003,7.50225,rain,1017.34,,364.4,,false
2019-08-12 22:00:00,2019-08-12T22:00:00.000Z,2019,8,12,22,2019-00-12,Mostly Cloudy,partly-cloudy-night,0.0088,0.02,1.7600000000000002E-4,14.13,14.13,9.02,0.71,19.901408450704228,19.901408450704228,2.36,5.987288135593221,5.66,4.0186,238,0.75,0.5325,0,0.0,9.99,7.4925,rain,1017.56,,365.9,,false
2019-08-12 23:00:00,2019-08-12T23:00:00.000Z,2019,8,12,23,2019-00-12,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.14,14.14,8.64,0.69,20.49275362318841,20.49275362318841,3.55,3.9830985915492962,5.99,4.1331,265,0.19,0.1311,0,0.0,9.998,1.8996199999999999,,1017.77,,367.7,,false
2019-08-13 00:00:00,2019-08-13T00:00:00.000Z,2019,8,13,0,2019-00-13,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.69,13.69,9.75,0.77,17.77922077922078,17.77922077922078,3.29,4.161094224924012,6.29,4.8433,263,0.44,0.3388,0,0.0,10.003,4.40132,,1017.45,,369.2,,false
2019-08-13 01:00:00,2019-08-13T01:00:00.000Z,2019,8,13,1,2019-00-13,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,12.99,12.99,9.67,0.8,16.2375,16.2375,2.57,5.054474708171207,6.18,4.944,261,0.75,0.6000000000000001,0,0.0,10.003,7.50225,,1017.48,,369.7,,false
2019-08-13 02:00:00,2019-08-13T02:00:00.000Z,2019,8,13,2,2019-00-13,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.06,13.06,10.03,0.82,15.926829268292684,15.926829268292684,3.0,4.3533333333333335,6.08,4.9856,229,0.75,0.615,0,0.0,10.003,7.50225,,1017.24,,370,,false
2019-08-13 03:00:00,2019-08-13T03:00:00.000Z,2019,8,13,3,2019-00-13,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,12.6,12.6,9.46,0.81,15.555555555555554,15.555555555555554,2.83,4.4522968197879855,6.06,4.9086,234,0.19,0.1539,0,0.0,10.003,1.90057,,1017.08,,369.6,,false
2019-08-13 04:00:00,2019-08-13T04:00:00.000Z,2019,8,13,4,2019-00-13,Clear,clear-night,0.0,0.0,0.0,11.41,11.41,9.3,0.87,13.114942528735632,13.114942528735632,2.26,5.048672566371682,6.26,5.4462,244,0.0,0.0,0,0.0,10.003,0.0,,1017.51,,367.9,,false
2019-08-13 05:00:00,2019-08-13T05:00:00.000Z,2019,8,13,5,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0051,0.04,2.0400000000000003E-4,11.14,11.14,9.74,0.91,12.241758241758243,12.241758241758243,2.75,4.050909090909091,6.54,5.9514000000000005,245,0.19,0.1729,0,0.0,10.003,1.90057,rain,1017.52,,365.7,,false
2019-08-13 06:00:00,2019-08-13T06:00:00.000Z,2019,8,13,6,2019-00-13,Clear,clear-day,0.0083,0.06,4.98E-4,12.42,12.42,10.1,0.86,14.44186046511628,14.44186046511628,3.59,3.4596100278551534,6.39,5.4954,256,0.05,0.043000000000000003,0,0.0,10.003,0.50015,rain,1017.85,,364.1,,false
2019-08-13 07:00:00,2019-08-13T07:00:00.000Z,2019,8,13,7,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0051,0.05,2.55E-4,13.26,13.26,10.14,0.81,16.37037037037037,16.37037037037037,3.53,3.756373937677054,6.12,4.9572,262,0.44,0.35640000000000005,1,0.44,9.98,4.3912,rain,1017.81,,364.5,,false
2019-08-13 08:00:00,2019-08-13T08:00:00.000Z,2019,8,13,8,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,14.7,14.7,9.45,0.71,20.704225352112676,20.704225352112676,4.06,3.620689655172414,5.72,4.0611999999999995,275,0.44,0.3124,2,0.88,9.978,4.39032,,1017.97,,365.8,,false
2019-08-13 09:00:00,2019-08-13T09:00:00.000Z,2019,8,13,9,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.33,16.33,8.71,0.61,26.770491803278688,26.770491803278688,3.62,4.511049723756906,5.44,3.3184,283,0.19,0.1159,3,0.5700000000000001,10.003,1.90057,,1017.92,,366.9,,false
2019-08-13 10:00:00,2019-08-13T10:00:00.000Z,2019,8,13,10,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.04,18.04,7.33,0.5,36.08,36.08,4.3,4.195348837209302,5.47,2.735,275,0.19,0.095,4,0.76,10.11,1.9208999999999998,,1017.99,,367.7,,false
2019-08-13 11:00:00,2019-08-13T11:00:00.000Z,2019,8,13,11,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.08,18.08,6.75,0.48,37.666666666666664,37.666666666666664,3.95,4.577215189873417,5.63,2.7024,287,0.44,0.2112,4,1.76,10.276,4.52144,,1017.94,,368.3,,false
2019-08-13 12:00:00,2019-08-13T12:00:00.000Z,2019,8,13,12,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.87,19.87,6.06,0.41,48.463414634146346,48.463414634146346,4.97,3.9979879275653927,5.77,2.3656999999999995,267,0.44,0.18039999999999998,4,1.76,10.357,4.55708,,1017.86,,367.4,,false
2019-08-13 13:00:00,2019-08-13T13:00:00.000Z,2019,8,13,13,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.2,20.2,5.59,0.38,53.1578947368421,53.1578947368421,5.05,4.0,5.32,2.0216000000000003,267,0.44,0.16720000000000002,4,1.76,10.58,4.6552,,1017.84,,367.5,,false
2019-08-13 18:00:00,2019-08-13T18:00:00.000Z,2019,8,13,18,2019-00-13,Partly Cloudy,partly-cloudy-day,0.0814,0.07,0.005698000000000001,20.83,20.83,5.99,0.38,54.815789473684205,54.815789473684205,4.6,4.528260869565218,4.6,1.7479999999999998,270,0.45,0.171,0,0.0,16.093,7.24185,rain,1017.48,,348.9,,false
2019-08-13 19:00:00,2019-08-13T19:00:00.000Z,2019,8,13,19,2019-00-13,Mostly Cloudy,partly-cloudy-day,0.0735,0.06,0.00441,19.66,19.66,6.7,0.43,45.72093023255814,45.72093023255814,3.79,5.187335092348285,4.35,1.8704999999999998,264,0.62,0.2666,0,0.0,15.845,9.8239,rain,1017.69,,346.4,,false
2019-08-13 20:00:00,2019-08-13T20:00:00.000Z,2019,8,13,20,2019-00-13,Mostly Cloudy,partly-cloudy-night,0.0525,0.04,0.0021,18.63,18.63,9.45,0.55,33.87272727272727,33.87272727272727,3.77,4.941644562334218,10.04,5.522,217,0.83,0.4565,0,0.0,12.499,10.37417,rain,1017.93,,344.1,,false
2019-08-13 21:00:00,2019-08-13T21:00:00.000Z,2019,8,13,21,2019-00-13,Partly Cloudy,partly-cloudy-night,0.0228,0.02,4.56E-4,17.09,17.09,10.85,0.67,25.507462686567163,25.507462686567163,4.01,4.261845386533666,5.7,3.8190000000000004,232,0.19,0.1273,0,0.0,10.003,1.90057,rain,1018.15,,339.2,,false
2019-08-13 22:00:00,2019-08-13T22:00:00.000Z,2019,8,13,22,2019-00-13,Mostly Cloudy,partly-cloudy-night,0.0124,0.01,1.24E-4,16.34,16.34,11.06,0.71,23.014084507042256,23.014084507042256,3.38,4.834319526627219,5.34,3.7914,240,0.75,0.5325,0,0.0,10.003,7.50225,rain,1018.12,,336.3,,false
2019-08-13 23:00:00,2019-08-13T23:00:00.000Z,2019,8,13,23,2019-00-13,Mostly Cloudy,partly-cloudy-night,0.0059,0.03,1.77E-4,15.85,15.85,10.97,0.73,21.71232876712329,21.71232876712329,2.51,6.314741035856574,3.36,2.4528,249,0.75,0.5475,0,0.0,9.862,7.3965,rain,1017.69,,332.4,,false
2019-08-14 00:00:00,2019-08-14T00:00:00.000Z,2019,8,14,0,2019-00-14,Overcast,cloudy,0.0,0.0,0.0,15.66,15.66,11.47,0.76,20.605263157894736,20.605263157894736,1.78,8.797752808988763,3.34,2.5383999999999998,230,1.0,0.76,0,0.0,10.003,10.003,,1017.5,,328.8,,false
2019-08-14 01:00:00,2019-08-14T01:00:00.000Z,2019,8,14,1,2019-00-14,Overcast,cloudy,0.0,0.0,0.0,15.1,15.1,11.63,0.8,18.875,18.875,1.76,8.579545454545455,4.29,3.4320000000000004,210,1.0,0.8,0,0.0,9.929,9.929,,1017.04,,324.9,,false
2019-08-14 02:00:00,2019-08-14T02:00:00.000Z,2019,8,14,2,2019-00-14,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.04,15.04,12.21,0.83,18.120481927710845,18.120481927710845,2.0,7.52,5.65,4.6895,205,0.62,0.5146,0,0.0,9.857,6.111339999999999,,1016.77,,324.5,,false
2019-08-14 03:00:00,2019-08-14T03:00:00.000Z,2019,8,14,3,2019-00-14,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.95,14.95,12.54,0.85,17.588235294117645,17.588235294117645,2.89,5.173010380622837,6.78,5.763,215,0.62,0.527,0,0.0,10.003,6.20186,,1016.43,,324.7,,false
2019-08-14 04:00:00,2019-08-14T04:00:00.000Z,2019,8,14,4,2019-00-14,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.95,14.95,12.3,0.84,17.797619047619047,17.797619047619047,2.14,6.985981308411215,7.39,6.207599999999999,201,0.43,0.36119999999999997,0,0.0,11.272,4.84696,,1016.07,,325.6,,false
2019-08-14 05:00:00,2019-08-14T05:00:00.000Z,2019,8,14,5,2019-00-14,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,14.81,14.81,12.83,0.88,16.829545454545453,16.829545454545453,2.66,5.567669172932331,7.78,6.8464,199,0.59,0.5192,0,0.0,12.939,7.63401,,1015.72,,327,,false
2019-08-14 06:00:00,2019-08-14T06:00:00.000Z,2019,8,14,6,2019-00-14,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.64,15.64,12.98,0.84,18.61904761904762,18.61904761904762,2.79,5.60573476702509,7.1,5.9639999999999995,206,0.28,0.23520000000000002,0,0.0,11.565,3.2382,,1015.42,,327.8,,false
2019-08-14 07:00:00,2019-08-14T07:00:00.000Z,2019,8,14,7,2019-00-14,Partly Cloudy,partly-cloudy-day,0.0477,0.18,0.008586,16.5,16.5,13.31,0.81,20.37037037037037,20.37037037037037,4.23,3.9007092198581557,8.32,6.7392,205,0.45,0.36450000000000005,1,0.45,11.141,5.01345,rain,1015.64,,328.1,,false
2019-08-14 08:00:00,2019-08-14T08:00:00.000Z,2019,8,14,8,2019-00-14,Mostly Cloudy,partly-cloudy-day,0.2739,0.35,0.09586499999999999,15.95,15.95,13.51,0.85,18.764705882352942,18.764705882352942,4.35,3.666666666666667,7.99,6.7915,197,0.75,0.6375,2,1.5,10.084,7.563,rain,1015.23,,328,,false
2019-08-14 09:00:00,2019-08-14T09:00:00.000Z,2019,8,14,9,2019-00-14,Possible Light Rain,rain,0.5994,0.45,0.26973,15.64,15.64,13.49,0.87,17.977011494252874,17.977011494252874,4.62,3.3852813852813854,11.2,9.744,190,0.75,0.6525,3,2.25,5.67,4.2524999999999995,rain,1014.75,,327.9,,false
2019-08-14 10:00:00,2019-08-14T10:00:00.000Z,2019,8,14,10,2019-00-14,Possible Light Rain,rain,0.9073,0.56,0.5080880000000001,15.51,15.51,13.75,0.89,17.426966292134832,17.426966292134832,4.48,3.462053571428571,9.28,8.2592,186,0.75,0.6675,3,2.25,11.431,8.57325,rain,1014.31,,327.9,,false
2019-08-14 11:00:00,2019-08-14T11:00:00.000Z,2019,8,14,11,2019-00-14,Possible Light Rain,rain,1.1637,0.68,0.791316,14.93,14.93,13.52,0.91,16.406593406593405,16.406593406593405,4.68,3.1901709401709404,11.21,10.2011,193,0.75,0.6825,4,3.0,12.8,9.600000000000001,rain,1013.84,,327.9,,false
2019-08-14 12:00:00,2019-08-14T12:00:00.000Z,2019,8,14,12,2019-00-14,Possible Light Rain,rain,1.2187,0.67,0.816529,14.65,14.65,12.84,0.89,16.46067415730337,16.46067415730337,4.18,3.5047846889952154,11.31,10.065900000000001,183,0.87,0.7743,4,3.48,12.248,10.655759999999999,rain,1013.16,,328.5,,false
2019-08-14 13:00:00,2019-08-14T13:00:00.000Z,2019,8,14,13,2019-00-14,Possible Light Rain,rain,1.3424,0.67,0.8994080000000001,15.28,15.28,13.72,0.9,16.977777777777778,16.977777777777778,3.59,4.256267409470752,11.54,10.386,179,0.81,0.7290000000000001,4,3.24,12.218,9.89658,rain,1012.17,,330.2,,false
2019-08-14 14:00:00,2019-08-14T14:00:00.000Z,2019,8,14,14,2019-00-14,Possible Light Rain,rain,0.5298,0.6,0.31788,16.6,16.6,14.53,0.88,18.863636363636367,18.863636363636367,5.25,3.161904761904762,12.32,10.8416,187,0.95,0.836,3,2.8499999999999996,7.008,6.6575999999999995,rain,1011.44,,332.5,,false
2019-08-14 15:00:00,2019-08-14T15:00:00.000Z,2019,8,14,15,2019-00-14,Possible Light Rain,rain,0.5231,0.57,0.29816699999999996,16.58,16.66,15.07,0.91,18.21978021978022,18.307692307692307,4.9,3.3836734693877544,10.22,9.3002,196,0.95,0.8644999999999999,2,1.9,0.573,0.5443499999999999,rain,1010.96,,333.4,,false
2019-08-14 16:00:00,2019-08-14T16:00:00.000Z,2019,8,14,16,2019-00-14,Possible Drizzle,rain,0.2632,0.4,0.10528,16.91,17.07,15.64,0.92,18.380434782608695,18.554347826086957,4.95,3.416161616161616,12.63,11.619600000000002,197,0.98,0.9016000000000001,2,1.96,1.184,1.16032,rain,1010.05,,332.9,,false
2019-08-14 17:00:00,2019-08-14T17:00:00.000Z,2019,8,14,17,2019-00-14,Overcast,cloudy,0.186,0.3,0.055799999999999995,17.02,17.21,15.92,0.93,18.301075268817204,18.50537634408602,4.61,3.691973969631236,11.22,10.434600000000001,199,0.98,0.9114,1,0.98,4.47,4.380599999999999,rain,1009.21,,331.4,,false
2019-08-14 18:00:00,2019-08-14T18:00:00.000Z,2019,8,14,18,2019-00-14,Overcast,cloudy,0.1577,0.23,0.036271000000000005,16.89,17.15,16.3,0.96,17.59375,17.864583333333332,4.57,3.695842450765864,10.5,10.08,197,0.98,0.9408,0,0.0,6.98,6.840400000000001,rain,1008.59,,329.8,,false
2019-08-14 19:00:00,2019-08-14T19:00:00.000Z,2019,8,14,19,2019-00-14,Mostly Cloudy,partly-cloudy-day,0.1372,0.18,0.024695999999999996,17.21,17.4,15.97,0.92,18.706521739130434,18.913043478260867,3.91,4.40153452685422,9.72,8.942400000000001,217,0.82,0.7544,0,0.0,9.272,7.60304,rain,1008.48,,327.9,,false
2019-08-14 20:00:00,2019-08-14T20:00:00.000Z,2019,8,14,20,2019-00-14,Mostly Cloudy,partly-cloudy-night,0.1391,0.13,0.018083000000000002,17.13,17.39,16.39,0.95,18.03157894736842,18.30526315789474,3.7,4.629729729729729,9.64,9.158,223,0.84,0.7979999999999999,0,0.0,8.111,6.81324,rain,1008.39,,325.7,,false
2019-08-14 21:00:00,2019-08-14T21:00:00.000Z,2019,8,14,21,2019-00-14,Mostly Cloudy,partly-cloudy-night,0.1031,0.07,0.007217,17.59,17.87,16.67,0.94,18.71276595744681,19.010638297872344,4.0,4.3975,9.87,9.2778,216,0.76,0.7143999999999999,0,0.0,10.44,7.9344,rain,1008.37,,323.8,,false
2019-08-14 22:00:00,2019-08-14T22:00:00.000Z,2019,8,14,22,2019-00-14,Mostly Cloudy,partly-cloudy-night,0.0727,0.06,0.0043619999999999996,17.64,17.86,16.3,0.92,19.17391304347826,19.413043478260867,3.96,4.454545454545455,9.94,9.1448,222,0.68,0.6256,0,0.0,10.753,7.3120400000000005,rain,1008.05,,324.5,,false
2019-08-14 23:00:00,2019-08-14T23:00:00.000Z,2019,8,14,23,2019-00-14,Mostly Cloudy,partly-cloudy-night,0.0449,0.06,0.002694,17.35,17.61,16.48,0.95,18.263157894736846,18.53684210526316,3.49,4.971346704871061,10.04,9.537999999999998,221,0.86,0.817,0,0.0,10.318,8.873479999999999,rain,1008.17,,326.4,,false
2019-08-15 00:00:00,2019-08-15T00:00:00.000Z,2019,8,15,0,2019-00-15,Mostly Cloudy,partly-cloudy-night,0.033,0.05,0.0016500000000000002,17.49,17.71,16.27,0.93,18.806451612903224,19.043010752688172,4.4,3.974999999999999,10.16,9.4488,240,0.85,0.7905,0,0.0,10.003,8.50255,rain,1008.13,,328.1,,false
2019-08-15 01:00:00,2019-08-15T01:00:00.000Z,2019,8,15,1,2019-00-15,Overcast,cloudy,0.0359,0.05,0.0017950000000000002,17.62,17.82,16.18,0.91,19.36263736263736,19.58241758241758,4.05,4.350617283950617,10.29,9.3639,237,0.89,0.8099000000000001,0,0.0,9.934,8.84126,rain,1008.18,,327.8,,false
2019-08-15 02:00:00,2019-08-15T02:00:00.000Z,2019,8,15,2,2019-00-15,Mostly Cloudy,partly-cloudy-night,0.02,0.03,6.0E-4,17.71,17.86,15.82,0.89,19.898876404494384,20.06741573033708,5.07,3.4930966469428006,10.65,9.4785,252,0.58,0.5162,0,0.0,9.973,5.78434,rain,1008.19,,328.4,,false
2019-08-15 03:00:00,2019-08-15T03:00:00.000Z,2019,8,15,3,2019-00-15,Mostly Cloudy,partly-cloudy-night,0.0245,0.04,9.8E-4,16.75,16.79,14.85,0.89,18.820224719101123,18.86516853932584,4.54,3.6894273127753303,10.19,9.069099999999999,251,0.75,0.6675,0,0.0,10.003,7.50225,rain,1008.34,,330.8,,false
2019-08-15 04:00:00,2019-08-15T04:00:00.000Z,2019,8,15,4,2019-00-15,Partly Cloudy,partly-cloudy-night,0.0138,0.04,5.52E-4,16.03,16.03,14.14,0.89,18.01123595505618,18.01123595505618,3.04,5.273026315789474,10.68,9.5052,238,0.19,0.1691,0,0.0,10.003,1.90057,rain,1009.0,,332.3,,false
2019-08-15 05:00:00,2019-08-15T05:00:00.000Z,2019,8,15,5,2019-00-15,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.79,15.79,13.96,0.89,17.741573033707866,17.741573033707866,4.61,3.425162689804772,11.21,9.9769,249,0.41,0.3649,0,0.0,10.003,4.10123,,1009.23,,333.9,,false
2019-08-15 06:00:00,2019-08-15T06:00:00.000Z,2019,8,15,6,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.16,16.16,14.01,0.87,18.57471264367816,18.57471264367816,4.99,3.2384769539078153,11.44,9.9528,247,0.52,0.4524,0,0.0,10.003,5.201560000000001,,1009.2,,335.3,,false
2019-08-15 07:00:00,2019-08-15T07:00:00.000Z,2019,8,15,7,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.6,16.6,14.02,0.85,19.529411764705884,19.529411764705884,5.35,3.1028037383177574,12.49,10.6165,258,0.75,0.6375,1,0.75,10.003,7.50225,,1009.78,,336.3,,false
2019-08-15 08:00:00,2019-08-15T08:00:00.000Z,2019,8,15,8,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.0061,0.03,1.83E-4,17.59,17.59,13.37,0.76,23.144736842105264,23.144736842105264,5.96,2.9513422818791946,10.57,8.0332,252,0.73,0.5548,2,1.46,10.003,7.3021899999999995,rain,1010.38,,337.1,,false
2019-08-15 09:00:00,2019-08-15T09:00:00.000Z,2019,8,15,9,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.013,0.04,5.2E-4,18.76,18.76,12.4,0.67,28.0,28.0,6.26,2.9968051118210868,10.53,7.0551,272,0.7,0.469,2,1.4,10.003,7.0020999999999995,rain,1010.9,,338.4,,false
2019-08-15 11:00:00,2019-08-15T11:00:00.000Z,2019,8,15,11,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.0161,0.04,6.44E-4,19.8,19.8,10.91,0.57,34.736842105263165,34.736842105263165,6.31,3.1378763866877977,10.48,5.973599999999999,282,0.71,0.40469999999999995,4,2.84,10.003,7.10213,rain,1011.88,,346,,false
2019-08-15 12:00:00,2019-08-15T12:00:00.000Z,2019,8,15,12,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.0118,0.03,3.54E-4,20.6,20.6,11.13,0.55,37.45454545454545,37.45454545454545,5.98,3.4448160535117056,10.45,5.7475000000000005,281,0.68,0.37400000000000005,4,2.72,10.003,6.802040000000001,rain,1012.5,,348,,false
2019-08-15 16:00:00,2019-08-15T16:00:00.000Z,2019,8,15,16,2019-00-15,Partly Cloudy,partly-cloudy-day,0.0056,0.01,5.6E-5,22.11,22.11,8.28,0.41,53.926829268292686,53.926829268292686,6.17,3.5834683954619124,12.05,4.9405,284,0.44,0.18039999999999998,2,0.88,10.003,4.40132,rain,1014.52,,330.6,,false
2019-08-15 17:00:00,2019-08-15T17:00:00.000Z,2019,8,15,17,2019-00-15,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.41,21.41,7.94,0.42,50.97619047619048,50.97619047619048,5.79,3.697754749568221,8.51,3.5742,290,0.25,0.105,1,0.25,10.003,2.50075,,1015.09,,329,,false
2019-08-15 18:00:00,2019-08-15T18:00:00.000Z,2019,8,15,18,2019-00-15,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.78,20.78,8.51,0.45,46.17777777777778,46.17777777777778,5.64,3.684397163120568,6.97,3.1365,286,0.58,0.261,0,0.0,10.003,5.80174,,1015.56,,328.9,,false
2019-08-15 19:00:00,2019-08-15T19:00:00.000Z,2019,8,15,19,2019-00-15,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.97,19.97,9.02,0.49,40.755102040816325,40.755102040816325,4.87,4.100616016427105,6.59,3.2291,278,0.19,0.0931,0,0.0,10.003,1.90057,,1016.09,,327.6,,false
2019-08-15 20:00:00,2019-08-15T20:00:00.000Z,2019,8,15,20,2019-00-15,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.7,18.7,9.98,0.57,32.80701754385965,32.80701754385965,2.39,7.8242677824267775,6.31,3.5966999999999993,294,0.19,0.1083,0,0.0,10.003,1.90057,,1016.3,,326.3,,false
